input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
3772,0.11672952026128769,1.1238154172897339,5.6740803718566895,14.512473106384277,0.04798007011413574
3773,0.45383596420288086,1.574339747428894,5.672152519226074,14.512473106384277,0.0479276180267334
3774,2.378974437713623,10.793828010559082,5.67311954498291,14.512473106384277,0.047966957092285156
3775,0.035060226917266846,1.035681962966919,5.6705641746521,14.512473106384277,0.04861307144165039
3776,3.220473527908325,25.039974212646484,5.672793865203857,14.512473106384277,0.04794001579284668
3777,0.0008859285153448582,1.00088632106781,5.67018985748291,14.512473106384277,0.048073530197143555
3778,0.9563919305801392,2.602290153503418,5.669020652770996,14.512473106384277,0.047887563705444336
3779,0.003145510796457529,1.003150463104248,5.666423797607422,14.512473106384277,0.047937631607055664
3780,0.0003685271949507296,1.000368595123291,5.663824558258057,14.512473106384277,0.04792165756225586
3781,3.232734441757202,25.348878860473633,5.666069507598877,14.512473106384277,0.04820537567138672
3782,0.5894315838813782,1.8029632568359375,5.6643548011779785,14.512473106384277,0.048101186752319336
3783,3.8746678829193115,48.16670227050781,5.667561054229736,14.512473106384277,0.04797697067260742
3784,0.3600982427597046,1.4334702491760254,5.665502071380615,14.512473106384277,0.04795336723327637
3785,4.536324977874756,93.34711456298828,5.6696977615356445,14.512473106384277,0.04794788360595703
3786,0.2204626202583313,1.2466533184051514,5.6674299240112305,14.512473106384277,0.04796481132507324
3787,3.470388650894165,32.149234771728516,5.670027256011963,14.512473106384277,0.04795551300048828
3788,1.3853378295898438,3.996175527572632,5.669503688812256,14.512473106384277,0.048004865646362305
3789,0.010296794585883617,1.010349988937378,5.666923999786377,14.512473106384277,0.04799771308898926
3790,0.1487482637166977,1.1603808403015137,5.664553165435791,14.512473106384277,0.04795360565185547
3791,1.9507192373275757,7.033744812011719,5.664876461029053,14.512473106384277,0.048052072525024414
3792,0.9940184950828552,2.702070951461792,5.663771152496338,14.512473106384277,0.048076629638671875
3793,3.944147825241089,51.632320404052734,5.667072296142578,14.512473106384277,0.04825639724731445
3794,0.14337509870529175,1.1541626453399658,5.664695739746094,14.512473106384277,0.047992706298828125
3795,3.886147169396281e-05,1.0000388622283936,5.662106990814209,14.512473106384277,0.048000335693359375
3796,0.7021259069442749,2.018038511276245,5.6605682373046875,14.512473106384277,0.048212528228759766
3797,2.3509950637817383,10.49600887298584,5.661489486694336,14.512473106384277,0.0481722354888916
3798,0.22562184929847717,1.2531017065048218,5.659242153167725,14.512473106384277,0.04833841323852539
3799,0.08749046176671982,1.0914318561553955,5.656790256500244,14.512473106384277,0.04823493957519531
3800,3.2101001739501953,24.78156852722168,5.658989906311035,14.512473106384277,0.04793214797973633
3801,0.6113729476928711,1.8429598808288574,5.65731954574585,14.512473106384277,0.04815173149108887
3802,6.007513523101807,406.4714050292969,5.663684368133545,14.512473106384277,0.048004865646362305
3803,4.457980155944824,86.31299591064453,5.667741298675537,14.512473106384277,0.04795217514038086
3804,4.347880840301514,77.31444549560547,5.671636581420898,14.512473106384277,0.04826092720031738
3805,0.4416864514350891,1.5553280115127563,5.669709205627441,14.512473106384277,0.047977447509765625
3806,1.3666596412658691,3.922226905822754,5.669158935546875,14.512473106384277,0.04813814163208008
3807,4.23453426361084,69.0295181274414,5.6728835105896,14.512473106384277,0.04810070991516113
3808,0.014101272448897362,1.0142011642456055,5.670318603515625,14.512473106384277,0.04793071746826172
3809,0.6109933853149414,1.8422605991363525,5.668645858764648,14.512473106384277,0.048256874084472656
3810,1.6581799983978271,5.2497477531433105,5.668531894683838,14.512473106384277,0.04807019233703613
3811,4.190612316131592,66.063232421875,5.67218542098999,14.512473106384277,0.048111677169799805
3812,1.8906745910644531,6.623836040496826,5.6724162101745605,14.512473106384277,0.04813361167907715
3813,3.247274398803711,25.720142364501953,5.674665451049805,14.512473106384277,0.04808926582336426
3814,0.13914765417575836,1.1492938995361328,5.67228889465332,14.512473106384277,0.04835700988769531
3815,0.19942303001880646,1.220698356628418,5.67000675201416,14.512473106384277,0.04817342758178711
3816,0.8291259407997131,2.2913150787353516,5.6686601638793945,14.512473106384277,0.048519134521484375
3817,7.433525085449219,1691.7606201171875,5.677129745483398,14.512473106384277,0.048065185546875
3818,1.110166311264038,3.034862995147705,5.676198482513428,14.512473106384277,0.04829597473144531
3819,0.11971046030521393,1.127170443534851,5.6737961769104,14.512473106384277,0.04825139045715332
3820,0.6853305101394653,1.984427571296692,5.67223596572876,14.512473106384277,0.04868435859680176
3821,4.345250129699707,77.111328125,5.676111221313477,14.512473106384277,0.048255205154418945
3822,0.002153698354959488,1.0021560192108154,5.673536777496338,14.512473106384277,0.048659324645996094
3823,0.015354756265878677,1.0154732465744019,5.670983791351318,14.512473106384277,0.04826164245605469
3824,0.2853948771953583,1.330287218093872,5.668833255767822,14.512473106384277,0.048065900802612305
3825,0.0015320956008508801,1.0015332698822021,5.66626501083374,14.512473106384277,0.048248291015625
3826,0.00012981049076188356,1.0001298189163208,5.663696765899658,14.512473106384277,0.04817795753479004
3827,0.15258413553237915,1.1648404598236084,5.661356449127197,14.512473106384277,0.0481412410736084
3828,0.11046004295349121,1.1167916059494019,5.6589579582214355,14.512473106384277,0.0481877326965332
3829,0.00016723664884921163,1.0001672506332397,5.656396865844727,14.512473106384277,0.04822111129760742
3830,0.37452489137649536,1.4543002843856812,5.654390811920166,14.512473106384277,0.04824471473693848
3831,4.122520446777344,61.714595794677734,5.657919883728027,14.512473106384277,0.04827404022216797
3832,0.5109318494796753,1.6668437719345093,5.656116008758545,14.512473106384277,0.04835844039916992
3833,1.136287808418274,3.115182638168335,5.655235290527344,14.512473106384277,0.04828834533691406
3834,2.675487995147705,14.519433975219727,5.656627178192139,14.512473106384277,0.04826927185058594
3835,2.417945623397827,11.222780227661133,5.657637119293213,14.512473106384277,0.048575401306152344
3836,0.00011920218821614981,1.0001192092895508,5.6550822257995605,14.512473106384277,0.04824638366699219
3837,2.680638074874878,14.594402313232422,5.656479358673096,14.512473106384277,0.04824638366699219
3838,0.20058593153953552,1.222118616104126,5.654222011566162,14.512473106384277,0.04989218711853027
3839,1.1184461116790771,3.0600955486297607,5.653317928314209,14.512473106384277,0.04828763008117676
3840,2.455681169521995e-05,1.0000245571136475,5.650768756866455,14.512473106384277,0.04842948913574219
3841,2.2247748374938965,9.251399993896484,5.651493549346924,14.512961387634277,0.2383434772491455
3842,0.19982333481311798,1.2211869955062866,5.6492390632629395,14.513449668884277,0.06345176696777344
3843,2.891122817993164,18.01352310180664,5.65094518661499,14.513937950134277,0.04875969886779785
3844,0.6956687569618225,2.005049467086792,5.649421691894531,14.514426231384277,0.04827404022216797
3845,1.800389051437378,6.052001476287842,5.6495232582092285,14.514914512634277,0.04845857620239258
3846,0.021748967468738556,1.0219871997833252,5.647011756896973,14.515402793884277,0.04834151268005371
3847,5.788393497467041,326.48809814453125,5.652969837188721,14.515891075134277,0.048887014389038086
3848,0.29975512623786926,1.3495283126831055,5.650866508483887,14.516379356384277,0.0482327938079834
3849,0.5639547109603882,1.7576096057891846,5.6491522789001465,14.516867637634277,0.04841256141662598
3850,1.3962557315826416,4.040044784545898,5.6486616134643555,14.517355918884277,0.04858064651489258
3851,1.526240348815918,4.600846767425537,5.648360252380371,14.517844200134277,0.048265695571899414
3852,2.1116275787353516,8.261676788330078,5.648917198181152,14.518332481384277,0.04844093322753906
3853,0.0007379907765425742,1.000738263130188,5.646381378173828,14.518820762634277,0.04839634895324707
3854,0.0029313473496586084,1.0029356479644775,5.6438493728637695,14.519309043884277,0.04839444160461426
3855,0.02460605651140213,1.0249112844467163,5.641352653503418,14.519797325134277,0.048439741134643555
3856,0.004840204492211342,1.0048519372940063,5.638829231262207,14.520285606384277,0.048647165298461914
3857,1.2840244770050049,3.6111435890197754,5.638177394866943,14.520773887634277,0.04842567443847656
3858,2.242095470428467,9.41303539276123,5.638926029205322,14.521262168884277,0.048403263092041016
3859,4.683526039123535,108.15074920654297,5.64324426651001,14.521750450134277,0.04848051071166992
3860,0.07353413105010986,1.0763052701950073,5.640822887420654,14.522238731384277,0.0484468936920166
3861,0.648802638053894,1.9132486581802368,5.6392436027526855,14.522727012634277,0.04857516288757324
3862,0.5252685546875,1.6909128427505493,5.637484550476074,14.523215293884277,0.0491335391998291
3863,0.15937763452529907,1.1727807521820068,5.635193824768066,14.523703575134277,0.04894256591796875
3864,2.738898754119873,15.469940185546875,5.6366658210754395,14.524191856384277,0.04886889457702637
3865,0.35624152421951294,1.4279524087905884,5.634664535522461,14.524680137634277,0.04867911338806152
3866,3.5122995376586914,33.525272369384766,5.637264251708984,14.525168418884277,0.049005746841430664
3867,0.8090773224830627,2.2458348274230957,5.635922908782959,14.525656700134277,0.04871320724487305
3868,0.4280325174331665,1.534235954284668,5.634027004241943,14.526144981384277,0.04842424392700195
3869,7.03421688079834,1134.8057861328125,5.641758441925049,14.526633262634277,0.04866147041320801
3870,0.12406377494335175,1.1320880651474,5.63941764831543,14.527121543884277,0.04853963851928711
3871,1.2182942628860474,3.3814148902893066,5.638671875,14.527609825134277,0.04846763610839844
3872,0.00026651646476238966,1.0002665519714355,5.636154651641846,14.528098106384277,0.04863142967224121
3873,1.7111097574234009,5.535100936889648,5.6361284255981445,14.528586387634277,0.048577070236206055
3874,4.114988803863525,61.251529693603516,5.6396002769470215,14.529074668884277,0.04854297637939453
3875,1.531252145767212,4.623963356018066,5.63931131362915,14.529562950134277,0.0486295223236084
3876,1.0990852117538452,3.0014190673828125,5.638393878936768,14.530051231384277,0.04857158660888672
3877,0.8310332894325256,2.295689582824707,5.637087345123291,14.530539512634277,0.04886317253112793
3878,0.12485837191343307,1.1329879760742188,5.634756088256836,14.531027793884277,0.04860734939575195
3879,2.669079303741455,14.426680564880371,5.6361212730407715,14.531516075134277,0.04864978790283203
3880,1.8544938564300537,6.388463973999023,5.636303901672363,14.532004356384277,0.04859757423400879
3881,0.22662726044654846,1.2543623447418213,5.634121894836426,14.532492637634277,0.048638105392456055
3882,0.0488721989095211,1.0500861406326294,5.631684303283691,14.532980918884277,0.048653364181518555
3883,2.849241018295288,17.27466583251953,5.633309841156006,14.533469200134277,0.0486295223236084
3884,0.4776996970176697,1.612361192703247,5.631496429443359,14.533957481384277,0.04860067367553711
3885,0.0006998711614869535,1.0007001161575317,5.628992080688477,14.534445762634277,0.04862213134765625
3886,0.0016176722710952163,1.0016189813613892,5.626492023468018,14.534934043884277,0.04864025115966797
3887,5.085906982421875,161.72654724121094,5.631355285644531,14.535422325134277,0.0487668514251709
3888,0.25017249584198,1.2842469215393066,5.629215240478516,14.535910606384277,0.049109458923339844
3889,0.2529645562171936,1.2878376245498657,5.627079963684082,14.536398887634277,0.04848337173461914
3890,1.4401910305023193,4.221502304077148,5.626664161682129,14.536887168884277,0.04883718490600586
3891,1.7958812713623047,6.024782180786133,5.626762866973877,14.537375450134277,0.04923868179321289
3892,2.4842894077301025,11.992595672607422,5.627856731414795,14.537863731384277,0.04891490936279297
3893,1.2323299646377563,3.4292101860046387,5.627140998840332,14.538352012634277,0.048638105392456055
3894,0.15660861134529114,1.1695377826690674,5.624871730804443,14.538840293884277,0.048876285552978516
3895,0.7721282243728638,2.16436767578125,5.62349271774292,14.539328575134277,0.04880928993225098
3896,0.020744385197758675,1.020961046218872,5.621029376983643,14.539816856384277,0.048718929290771484
3897,0.2709479331970215,1.3112068176269531,5.618931293487549,14.540305137634277,0.04884600639343262
3898,0.37199798226356506,1.4506300687789917,5.616979598999023,14.540793418884277,0.04899024963378906
3899,0.0966811403632164,1.1015090942382812,5.614633083343506,14.541281700134277,0.0488131046295166
3900,0.7583245038986206,2.1346964836120605,5.6132402420043945,14.541769981384277,0.04880237579345703
3901,0.004202582407742739,1.00421142578125,5.610764503479004,14.542258262634277,0.048824310302734375
3902,0.19707514345645905,1.217835545539856,5.60856819152832,14.542746543884277,0.04891157150268555
3903,0.00015686711412854493,1.0001568794250488,5.606091022491455,14.543234825134277,0.048887014389038086
3904,0.0012178155593574047,1.001218557357788,5.603618144989014,14.543723106384277,0.0488276481628418
3905,2.539125671319198e-05,1.0000253915786743,5.6011457443237305,14.544211387634277,0.0488734245300293
3906,0.00031192204914987087,1.0003119707107544,5.598675727844238,14.544699668884277,0.04883408546447754
3907,2.6225699912174605e-05,1.0000262260437012,5.596208572387695,14.545187950134277,0.04885244369506836
3908,0.0015245969407260418,1.0015257596969604,5.593745231628418,14.545676231384277,0.04883074760437012
3909,2.7894584491150454e-05,1.0000278949737549,5.591282367706299,14.546164512634277,0.04895782470703125
3910,0.004526250530034304,1.004536509513855,5.588827610015869,14.546652793884277,0.04889369010925293
3911,7.497983460780233e-05,1.0000749826431274,5.586369037628174,14.547141075134277,0.048966169357299805
3912,0.0007210753974504769,1.0007213354110718,5.583914279937744,14.547629356384277,0.04898977279663086
3913,0.000325388420606032,1.0003254413604736,5.581460475921631,14.548117637634277,0.04900360107421875
3914,2.022507667541504,7.557252883911133,5.581892490386963,14.548605918884277,0.048706769943237305
3915,0.904910683631897,2.4717111587524414,5.580731391906738,14.549094200134277,0.04890942573547363
3916,2.3557772636413574,10.546323776245117,5.581638336181641,14.549582481384277,0.04867362976074219
3917,0.021247152239084244,1.0214744806289673,5.579219341278076,14.550070762634277,0.04874920845031738
3918,0.05143589898943901,1.0527817010879517,5.576845645904541,14.550559043884277,0.0486607551574707
3919,3.302042750874534e-05,1.0000330209732056,5.574399948120117,14.551047325134277,0.049022674560546875
3920,0.0006101653561927378,1.0006103515625,5.571958541870117,14.551535606384277,0.04872918128967285
3921,0.4850943684577942,1.6243282556533813,5.5702080726623535,14.552023887634277,0.04875946044921875
3922,0.4697844386100769,1.5996493101119995,5.568436145782471,14.552512168884277,0.048821449279785156
3923,1.1916393041610718,3.2924742698669434,5.567689895629883,14.553000450134277,0.04882979393005371
3924,2.624302864074707,13.794953346252441,5.568976879119873,14.553488731384277,0.048769235610961914
3925,3.622382640838623,37.4266357421875,5.571681499481201,14.553977012634277,0.048810482025146484
3926,0.0005831210291944444,1.000583291053772,5.569244384765625,14.554465293884277,0.04883289337158203
3927,0.4195801019668579,1.5213226079940796,5.5674052238464355,14.554953575134277,0.04884171485900879
3928,1.2194476127624512,3.385317087173462,5.566699504852295,14.555441856384277,0.04897761344909668
3929,0.9480693340301514,2.5807223320007324,5.565610885620117,14.555930137634277,0.048833608627319336
3930,1.6529518365859985,5.222373008728027,5.565520763397217,14.556418418884277,0.048769474029541016
3931,0.3377833366394043,1.4018367528915405,5.563569068908691,14.556906700134277,0.04903745651245117
3932,0.0005609607324004173,1.0005611181259155,5.561141490936279,14.557394981384277,0.048964500427246094
3933,0.9761132001876831,2.6541202068328857,5.560096263885498,14.557883262634277,0.04903292655944824
3934,0.01587185636162758,1.0159984827041626,5.557693958282471,14.558371543884277,0.04928112030029297
3935,1.2405719757080078,3.4575905799865723,5.557023525238037,14.558859825134277,0.04906773567199707
3936,7.8903913497924805,2671.4892578125,5.565749645233154,14.559348106384277,0.04922199249267578
3937,0.2619962692260742,1.2995216846466064,5.563693046569824,14.559836387634277,0.04923605918884277
3938,1.3422971963882446,3.827826738357544,5.563163757324219,14.560324668884277,0.04905247688293457
3939,4.074405670166016,58.815513610839844,5.5664963722229,14.560812950134277,0.04929065704345703
3940,0.003116039326414466,1.0031208992004395,5.564075946807861,14.561301231384277,0.04922652244567871
3941,4.367544174194336,78.8497543334961,5.567820072174072,14.561789512634277,0.049108266830444336
3942,1.6570584774017334,5.243863105773926,5.567735195159912,14.562277793884277,0.04953885078430176
3943,1.7448022365570068,5.724769592285156,5.567774772644043,14.562766075134277,0.04900527000427246
3944,4.862244606018066,129.31414794921875,5.572216987609863,14.563254356384277,0.04900074005126953
3945,1.8075181245803833,6.095301151275635,5.572342395782471,14.563742637634277,0.049576520919799805
3946,1.162253499031067,3.197129964828491,5.571559429168701,14.564230918884277,0.0490264892578125
3947,7.226725101470947,1375.7098388671875,5.579340934753418,14.564719200134277,0.0493474006652832
3948,5.549554347991943,257.1229553222656,5.5847554206848145,14.565207481384277,0.049063682556152344
3949,3.830129861831665,46.068519592285156,5.587742328643799,14.565695762634277,0.049166202545166016
3950,0.05771932750940323,1.059417724609375,5.585390090942383,14.566184043884277,0.049182891845703125
3951,1.2751810550689697,3.5793495178222656,5.5847601890563965,14.566672325134277,0.04915809631347656
3952,0.0073648616671562195,1.007392168045044,5.582340717315674,14.567160606384277,0.04922342300415039
3953,2.5044939517974854,12.237364768981934,5.58344841003418,14.567648887634277,0.04922151565551758
3954,6.067666530609131,431.6722106933594,5.589592456817627,14.568137168884277,0.0492253303527832
3955,0.0031040364410728216,1.0031088590621948,5.587164878845215,14.568625450134277,0.0491943359375
3956,0.6767637729644775,1.96750009059906,5.585690975189209,14.569113731384277,0.049248695373535156
3957,2.061631917953491,7.858784198760986,5.586173057556152,14.569602012634277,0.049230098724365234
3958,2.8210155963897705,16.79389762878418,5.587727069854736,14.570090293884277,0.0492558479309082
3959,0.5556923151016235,1.743147373199463,5.58608341217041,14.570578575134277,0.04935336112976074
3960,0.7640352249145508,2.1469221115112305,5.584733486175537,14.571066856384277,0.04915452003479004
3961,4.864232540130615,129.5714569091797,5.589168548583984,14.571555137634277,0.04982781410217285
3962,0.38174566626548767,1.4648394584655762,5.5872802734375,14.572043418884277,0.04959225654602051
3963,1.255377173423767,3.5091617107391357,5.586624622344971,14.572531700134277,0.049703359603881836
3964,0.28005340695381165,1.3232004642486572,5.584595203399658,14.573019981384277,0.04936528205871582
3965,1.1829317808151245,3.2639291286468506,5.58383846282959,14.573508262634277,0.04926490783691406
3966,9.874069213867188,19420.203125,5.595330715179443,14.573996543884277,0.049269676208496094
3967,0.8386304378509521,2.3131966590881348,5.594085216522217,14.574484825134277,0.04918026924133301
3968,0.058417852967977524,1.0601578950881958,5.59174108505249,14.637473106384277,0.04929804801940918
3969,1.4789859056472778,4.388492584228516,5.591399669647217,14.637473106384277,0.04935193061828613
3970,0.0005752577562816441,1.0005754232406616,5.588976860046387,14.637473106384277,0.04922747611999512
3971,5.0197954177856445,151.3803253173828,5.59362268447876,14.637473106384277,0.049425601959228516
3972,0.4641502797603607,1.5906620025634766,5.591851711273193,14.637473106384277,0.04931974411010742
3973,1.4607194662094116,4.309058666229248,5.591484546661377,14.637473106384277,0.04935097694396973
3974,3.89168643951416,48.99344253540039,5.594539642333984,14.637473106384277,0.04943728446960449
3975,0.023310784250497818,1.0235846042633057,5.59214973449707,14.637473106384277,0.04918789863586426
3976,0.2555396556854248,1.2911581993103027,5.590088367462158,14.637473106384277,0.049445152282714844
3977,1.1102033853530884,3.034975528717041,5.589230060577393,14.637473106384277,0.04936337471008301
3978,6.019386291503906,411.32611083984375,5.595273017883301,14.637473106384277,0.049384355545043945
3979,1.7895581722259521,5.986806869506836,5.595366954803467,14.637473106384277,0.04941916465759277
3980,2.1703622341156006,8.761456489562988,5.595998287200928,14.637473106384277,0.04924297332763672
3981,0.9122670888900757,2.4899609088897705,5.594860076904297,14.637473106384277,0.04937243461608887
3982,0.0009209443815052509,1.000921368598938,5.592442512512207,14.637473106384277,0.04936957359313965
3983,0.003930345177650452,1.00393807888031,5.590031623840332,14.637473106384277,0.04914283752441406
3984,0.346479594707489,1.4140806198120117,5.5881028175354,14.637473106384277,0.04936480522155762
3985,1.7672455310821533,5.8547043800354,5.588168621063232,14.637473106384277,0.04920649528503418
3986,0.1478586047887802,1.159348964691162,5.585964679718018,14.637473106384277,0.04910588264465332
3987,0.5467575192451477,1.7276420593261719,5.584320068359375,14.637473106384277,0.049225807189941406
3988,3.496368646621704,32.99541473388672,5.586808681488037,14.637473106384277,0.04914140701293945
3989,1.8197531700134277,6.17033576965332,5.586947917938232,14.637473106384277,0.04935026168823242
3990,0.011997326277196407,1.012069582939148,5.584555149078369,14.637473106384277,0.04943656921386719
3991,1.2488974332809448,3.486496686935425,5.583896160125732,14.637473106384277,0.04912400245666504
3992,2.9758434295654297,19.606151580810547,5.585653305053711,14.637473106384277,0.04951333999633789
3993,4.640542030334473,103.6004867553711,5.589739799499512,14.637473106384277,0.04934239387512207
3994,2.9176251888275146,18.49730682373047,5.591414451599121,14.637473106384277,0.04906320571899414
3995,1.507348656654358,4.514744758605957,5.5911149978637695,14.637473106384277,0.04952716827392578
3996,3.2768988609313965,26.493484497070312,5.593291759490967,14.637473106384277,0.049118757247924805
3997,8.147049903869629,3453.1767578125,5.602291107177734,14.637473106384277,0.049414634704589844
3998,0.012617168016731739,1.0126971006393433,5.5998945236206055,14.637473106384277,0.0491940975189209
3999,0.1383347511291504,1.1483598947525024,5.597677707672119,14.637473106384277,0.04933905601501465
4000,0.8488932847976685,2.3370590209960938,5.596455097198486,14.637473106384277,0.04914426803588867
4001,0.04799541458487511,1.0491658449172974,5.594113826751709,14.637473106384277,0.04941534996032715
4002,1.1351041793823242,3.111497640609741,5.593294620513916,14.637473106384277,0.04955649375915527
4003,7.375792503356934,1596.8568115234375,5.601200103759766,14.637473106384277,0.049807071685791016
4004,8.036460876464844,3091.652099609375,5.610038757324219,14.637473106384277,0.04962015151977539
4005,5.612501621246338,273.828369140625,5.615487098693848,14.637473106384277,0.049504756927490234
4006,0.20005817711353302,1.2214738130569458,5.613349437713623,14.637473106384277,0.049690961837768555
4007,6.430420875549316,620.4349975585938,5.6199445724487305,14.637473106384277,0.0492551326751709
4008,0.002055557444691658,1.002057671546936,5.617527484893799,14.637473106384277,0.04938077926635742
4009,0.14057853817939758,1.1509395837783813,5.615306377410889,14.637473106384277,0.0493319034576416
4010,0.6472631096839905,1.910305380821228,5.613797187805176,14.637473106384277,0.049173593521118164
4011,1.3012884855270386,3.674027442932129,5.613203525543213,14.637473106384277,0.04933452606201172
4012,2.609273910522461,13.589180946350098,5.614440441131592,14.637473106384277,0.04930686950683594
4013,0.3196784555912018,1.3766850233078003,5.61247444152832,14.637473106384277,0.049274444580078125
4014,0.14155301451683044,1.1520615816116333,5.610260963439941,14.637473106384277,0.04923748970031738
4015,0.004015123005956411,1.0040231943130493,5.6078572273254395,14.637473106384277,0.04935812950134277
4016,1.3108035326004028,3.709152936935425,5.607280731201172,14.637473106384277,0.04926896095275879
4017,0.0002217047003796324,1.0002217292785645,5.604875087738037,14.637473106384277,0.04935121536254883
4018,0.31882020831108093,1.3755040168762207,5.602916240692139,14.637473106384277,0.04929804801940918
4019,1.0987775325775146,3.0004959106445312,5.60204553604126,14.637473106384277,0.04938507080078125
4020,4.157358646392822,63.90251159667969,5.605438232421875,14.637473106384277,0.04935288429260254
4021,1.332689642906189,3.791226625442505,5.604893684387207,14.637473106384277,0.04929089546203613
4022,0.811384379863739,2.2510221004486084,5.603621482849121,14.637473106384277,0.04929924011230469
4023,4.845290184020996,127.14016723632812,5.607972145080566,14.637473106384277,0.04934859275817871
4024,0.007174798287451267,1.0072005987167358,5.605579853057861,14.637473106384277,0.04962611198425293
4025,3.7062230110168457,40.699790954589844,5.608341217041016,14.637473106384277,0.04935288429260254
4026,1.9414036273956299,6.968525409698486,5.608644008636475,14.637473106384277,0.049407958984375
4027,4.175465106964111,65.07009887695312,5.612058639526367,14.637473106384277,0.049690961837768555
4028,0.009415742941200733,1.009460210800171,5.6096696853637695,14.637473106384277,0.04939913749694824
4029,1.16238272190094,3.197542905807495,5.60888671875,14.637473106384277,0.04968714714050293
4030,1.0181723833084106,2.7681312561035156,5.607903957366943,14.637473106384277,0.049608469009399414
4031,0.37201789021492004,1.450658917427063,5.606022834777832,14.637473106384277,0.04943370819091797
4032,1.0376871824264526,2.822681188583374,5.605068683624268,14.637473106384277,0.04945039749145508
4033,0.2939552068710327,1.3417237997055054,5.603081703186035,14.637473106384277,0.04944610595703125
4034,2.372626543045044,10.725526809692383,5.603984355926514,14.637473106384277,0.04939627647399902
4035,0.008673849515616894,1.008711576461792,5.601603984832764,14.637473106384277,0.051080942153930664
4036,5.349590301513672,210.5220489501953,5.606639385223389,14.637473106384277,0.0494542121887207
4037,1.0609151124954224,2.8890135288238525,5.60571813583374,14.637473106384277,0.04980039596557617
4038,3.243630886077881,25.626602172851562,5.6078290939331055,14.637473106384277,0.049419403076171875
4039,0.41823095083236694,1.5192714929580688,5.606015682220459,14.637473106384277,0.05000591278076172
4040,6.508608341217041,670.89208984375,5.612658500671387,14.637473106384277,0.04938340187072754
4041,4.261989593505859,70.95101165771484,5.616183280944824,14.637473106384277,0.04958343505859375
4042,0.8718927502632141,2.391433000564575,5.614996433258057,14.637473106384277,0.04956364631652832
4043,3.046712875366211,21.046051025390625,5.616832256317139,14.637473106384277,0.049555063247680664
4044,1.234087586402893,3.4352426528930664,5.616149425506592,14.637473106384277,0.04948163032531738
4045,0.4420988857746124,1.5559695959091187,5.614367961883545,14.637473106384277,0.04981732368469238
4046,5.422013282775879,226.33433532714844,5.619499683380127,14.637473106384277,0.04948139190673828
4047,0.272755891084671,1.3135795593261719,5.617481708526611,14.637473106384277,0.04958963394165039
4048,1.3565373420715332,3.882725238800049,5.616969585418701,14.637473106384277,0.049463510513305664
4049,5.620681285858154,276.077392578125,5.622374534606934,14.637473106384277,0.049546003341674805
4050,0.0005816913326270878,1.0005818605422974,5.619979381561279,14.637473106384277,0.049886465072631836
4051,3.766218423843384,43.216331481933594,5.622809886932373,14.637473106384277,0.04967045783996582
4052,0.6844684481620789,1.9827176332473755,5.621363162994385,14.637473106384277,0.049782752990722656
4053,4.830899238586426,125.3236083984375,5.625670433044434,14.637473106384277,0.04945850372314453
4054,0.29828327894210815,1.347543478012085,5.623688220977783,14.637473106384277,0.049567461013793945
4055,1.810365915298462,6.1126837730407715,5.623803615570068,14.637473106384277,0.04945731163024902
4056,3.052764892578125,21.17380714416504,5.6256422996521,14.637473106384277,0.04938817024230957
4057,0.4680822491645813,1.5969287157058716,5.62389612197876,14.637473106384277,0.04951143264770508
4058,1.6068543195724487,4.987098693847656,5.623730659484863,14.637473106384277,0.04947686195373535
4059,4.948283672332764,140.93287658691406,5.628195285797119,14.637473106384277,0.04946160316467285
4060,0.0024473497178405523,1.0024503469467163,5.625802993774414,14.637473106384277,0.0494534969329834
4061,0.0017780937487259507,1.0017796754837036,5.623413562774658,14.637473106384277,0.049654245376586914
4062,0.0009034366230480373,1.000903844833374,5.6210246086120605,14.637473106384277,0.049694061279296875
4063,0.6690943241119385,1.9524681568145752,5.619561672210693,14.637473106384277,0.04960823059082031
4064,0.9953311085700989,2.705620050430298,5.618552207946777,14.637473106384277,0.049498796463012695
4065,0.030756283551454544,1.0312341451644897,5.616208076477051,14.637473106384277,0.04969429969787598
4066,2.595372200012207,13.40157413482666,5.617410659790039,14.637473106384277,0.04990649223327637
4067,0.011791412718594074,1.0118612051010132,5.615043640136719,14.637473106384277,0.04966092109680176
4068,0.0006699701189063489,1.0006701946258545,5.612662315368652,14.637473106384277,0.0495305061340332
4069,4.898308753967285,134.06285095214844,5.617041110992432,14.637473106384277,0.04968094825744629
4070,1.2584277391433716,3.519882917404175,5.616396903991699,14.637473106384277,0.04968523979187012
4071,6.478935241699219,651.277099609375,5.622957706451416,14.637473106384277,0.04966902732849121
4072,1.8243772983551025,6.198934078216553,5.623092174530029,14.637473106384277,0.049864768981933594
4073,0.295118510723114,1.3432855606079102,5.621115684509277,14.637473106384277,0.049980878829956055
4074,0.17885734140872955,1.195850133895874,5.618980884552002,14.637473106384277,0.04974985122680664
4075,1.0992631912231445,3.001953363418579,5.618116855621338,14.637473106384277,0.050205230712890625
4076,9.452849917579442e-05,1.0000945329666138,5.615737438201904,14.637473106384277,0.049748897552490234
4077,0.06674939393997192,1.0690275430679321,5.6134538650512695,14.637473106384277,0.049996137619018555
4078,1.609130859375,4.998465061187744,5.6132941246032715,14.637473106384277,0.04971909523010254
