input_length,nll,ppl,overall_ppl,cuda_vram_allocated,latency
1324,2.408846378326416,11.121124267578125,5.531335830688477,13.705832481384277,0.029701709747314453
1325,0.5908563137054443,1.8055338859558105,5.526663780212402,13.706320762634277,0.029962778091430664
1326,1.537752389907837,4.654117584228516,5.525947570800781,13.706809043884277,0.029985666275024414
1327,1.6365429162979126,5.137378215789795,5.525644302368164,13.707297325134277,0.030327320098876953
1328,6.413112640380859,609.788818359375,5.545250415802002,13.707785606384277,0.029278993606567383
1329,0.00039104922325350344,1.0003911256790161,5.53810977935791,13.708273887634277,0.029677391052246094
1330,0.00031013446277938783,1.0003101825714111,5.5309882164001465,13.708762168884277,0.029715776443481445
1331,0.004784801043570042,1.0047962665557861,5.523905277252197,13.709250450134277,0.029857158660888672
1332,2.876052141189575,17.744083404541016,5.528746604919434,13.709738731384277,0.0299685001373291
1333,0.22602559626102448,1.2536077499389648,5.522594928741455,13.710227012634277,0.02994990348815918
1334,7.943363666534424,2816.8193359375,5.548465728759766,13.710715293884277,0.02980637550354004
1335,0.03756608068943024,1.0382806062698364,5.541504859924316,13.711203575134277,0.029981374740600586
1336,4.342347145080566,76.8877944946289,5.552425384521484,13.713225364685059,0.02913379669189453
1337,1.2891241312026978,3.629606246948242,5.550660133361816,13.712180137634277,0.029621124267578125
1338,4.288220405578613,72.83673095703125,5.561348915100098,13.712729454040527,0.029605865478515625
1339,0.8511998057365417,2.3424556255340576,5.557758808135986,13.713156700134277,0.029880762100219727
1340,6.68630838394165,801.3584594726562,5.578415870666504,13.713644981384277,0.029851436614990234
1341,0.0002644904307089746,1.0002645254135132,5.571270942687988,13.714133262634277,0.029999494552612305
1342,3.3481526374816895,28.45012664794922,5.578044414520264,13.714621543884277,0.02992701530456543
1343,0.0011394681641831994,1.0011401176452637,5.570915222167969,13.715109825134277,0.029756546020507812
1344,0.10530273616313934,1.1110469102859497,5.564235687255859,13.715598106384277,0.028949975967407227
1345,0.3176237642765045,1.3738592863082886,5.558452129364014,13.716086387634277,0.029864788055419922
1346,4.912773132324219,136.01608276367188,5.571672439575195,13.716574668884277,0.029789209365844727
1347,1.0846226215362549,2.9583232402801514,5.56905460357666,13.717062950134277,0.02979874610900879
1348,1.2741121053695679,3.5755252838134766,5.567224502563477,13.717551231384277,0.03006887435913086
1349,0.33561772108078003,1.3988040685653687,5.561526775360107,13.718039512634277,0.029763460159301758
1350,0.7639251947402954,2.146685838699341,5.557605743408203,13.718527793884277,0.029928207397460938
1351,0.02597689814865589,1.0263172388076782,5.550662517547607,13.719016075134277,0.0300753116607666
1352,0.2633710503578186,1.3013094663619995,5.5447096824646,13.719504356384277,0.029082059860229492
1353,0.0003259842633269727,1.0003260374069214,5.53769588470459,13.719992637634277,0.029874801635742188
1354,0.0016733704833313823,1.001674771308899,5.530706405639648,13.720480918884277,0.029927492141723633
1355,5.4834770708112046e-05,1.0000548362731934,5.523730278015137,13.720969200134277,0.030117034912109375
1356,0.0007024919614195824,1.0007027387619019,5.516775608062744,13.721457481384277,0.029674291610717773
1357,4.994744449504651e-05,1.0000499486923218,5.509838104248047,13.721945762634277,0.029938936233520508
1358,0.0025059746112674475,1.0025091171264648,5.502928733825684,13.722434043884277,0.029962539672851562
1359,5.2689116273541003e-05,1.0000526905059814,5.496027946472168,13.722922325134277,0.029897689819335938
1360,0.005296602845191956,1.0053106546401978,5.489167213439941,13.723410606384277,0.029289960861206055
1361,0.0001062098381225951,1.0001062154769897,5.482304096221924,13.723898887634277,0.030101537704467773
1362,0.0006706849089823663,1.0006709098815918,5.475462436676025,13.724387168884277,0.030304908752441406
1363,0.00030894274823367596,1.0003089904785156,5.468636989593506,13.724875450134277,0.030206918716430664
1364,1.0979456901550293,2.9980006217956543,5.4662275314331055,13.725974082946777,0.030412673950195312
1365,1.3272483348846436,3.77065372467041,5.4647417068481445,13.726325035095215,0.03032231330871582
1366,2.140864372253418,8.506787300109863,5.4665117263793945,13.726340293884277,0.030214309692382812
1367,7.999711036682129,2980.0966796875,5.491766929626465,13.726828575134277,0.029894113540649414
1368,2.4249815940856934,11.302021980285645,5.494665145874023,13.727316856384277,0.028905630111694336
1369,4.247461795806885,69.92769622802734,5.504884719848633,13.727805137634277,0.029939889907836914
1370,0.0063482061959803104,1.0063683986663818,5.498060703277588,13.728293418884277,0.029902219772338867
1371,2.956268787384033,19.22610092163086,5.503083229064941,13.728781700134277,0.029908180236816406
1372,1.2873468399047852,3.6231610774993896,5.501407623291016,13.729269981384277,0.030042409896850586
1373,3.0130577087402344,20.34952735900879,5.506650924682617,13.729758262634277,0.029898643493652344
1374,4.887096405029297,132.56808471679688,5.519414901733398,13.730246543884277,0.029826879501342773
1375,1.4059780836105347,4.079514980316162,5.51820182800293,13.731520652770996,0.030043601989746094
1376,0.20405225455760956,1.2263622283935547,5.512173652648926,13.731223106384277,0.028977632522583008
1377,2.4912843704223633,12.076777458190918,5.515314102172852,13.732146263122559,0.029863595962524414
1378,0.0071755084209144115,1.0072013139724731,5.508512020111084,13.732199668884277,0.030193090438842773
1379,0.03181680291891098,1.0323283672332764,5.501827716827393,13.732771873474121,0.029967069625854492
1380,0.00015364897262770683,1.000153660774231,5.495034694671631,13.733176231384277,0.029860734939575195
1381,0.02348499745130539,1.0237629413604736,5.488353252410889,13.733664512634277,0.02986931800842285
1382,0.9325703978538513,2.541032314300537,5.485294818878174,13.734152793884277,0.030194759368896484
1383,0.8630099296569824,2.37028431892395,5.481967926025391,13.734641075134277,0.02993297576904297
1384,3.5580554008483887,35.094886779785156,5.489325523376465,13.735129356384277,0.028996706008911133
1385,0.5156685709953308,1.674757719039917,5.484623908996582,13.735617637634277,0.0298306941986084
1386,0.39043664932250977,1.477625846862793,5.479435920715332,13.736105918884277,0.029805421829223633
1387,0.7416329979896545,2.099360942840576,5.47564697265625,13.736594200134277,0.030039548873901367
1388,9.588920593261719,14602.099609375,5.506855487823486,13.737082481384277,0.03018665313720703
1389,17.343812942504883,34066084.0,5.569203853607178,13.737570762634277,0.0297853946685791
1390,0.0011180347064509988,1.0011186599731445,5.562333583831787,13.738059043884277,0.02986431121826172
1391,0.0022749039344489574,1.0022774934768677,5.555483341217041,13.738547325134277,0.030066490173339844
1392,0.47550541162490845,1.6088271141052246,5.550541400909424,13.739035606384277,0.029206037521362305
1393,2.318300247192383,10.158392906188965,5.552948951721191,13.740981101989746,0.029868125915527344
1394,1.1928112506866455,3.296334981918335,5.550872802734375,13.740012168884277,0.02989053726196289
1395,4.433577537536621,84.23222351074219,5.561705112457275,13.740538597106934,0.030153274536132812
1396,0.11019250750541687,1.1164929866790771,5.5553107261657715,13.740988731384277,0.030045747756958008
1397,6.650336742401123,773.0446166992188,5.574973106384277,13.741477012634277,0.029831647872924805
1398,0.016028834506869316,1.0161579847335815,5.5681891441345215,13.741965293884277,0.02983546257019043
1399,1.7849576473236084,5.959327697753906,5.5684590339660645,13.742453575134277,0.03051304817199707
1400,0.5879386067390442,1.8002735376358032,5.563969135284424,13.742941856384277,0.02926921844482422
1401,3.4919753074645996,32.850772857666016,5.571026802062988,13.743430137634277,0.030260562896728516
1402,0.7570880055427551,2.132058620452881,5.5672101974487305,13.743918418884277,0.030363082885742188
1403,3.7209932804107666,41.30540084838867,5.575169086456299,13.744406700134277,0.030008554458618164
1404,2.431704044342041,11.378254890441895,5.578002452850342,13.744894981384277,0.029761791229248047
1405,0.006404588930308819,1.006425142288208,5.571207523345947,13.745383262634277,0.029854297637939453
1406,3.3411359786987305,28.25119972229004,5.577645301818848,13.745871543884277,0.030037641525268555
1407,4.7702956199646,117.95410919189453,5.589754581451416,13.746359825134277,0.029934406280517578
1408,0.6729598641395569,1.960030198097229,5.585596084594727,13.746848106384277,0.02901172637939453
1409,0.3889715373516083,1.475462555885315,5.580320835113525,13.747336387634277,0.03020620346069336
1410,0.48016780614852905,1.6163456439971924,5.575418949127197,13.747824668884277,0.029881715774536133
1411,4.251042366027832,70.17852783203125,5.585435390472412,13.748312950134277,0.02976536750793457
1412,0.006959601771086454,1.0069838762283325,5.578663349151611,13.748801231384277,0.03010082244873047
1413,2.483790159225464,11.98660945892334,5.581683158874512,13.749289512634277,0.029805660247802734
1414,0.0019777517300099134,1.0019797086715698,5.57490873336792,13.749777793884277,0.029808998107910156
1415,0.04413912445306778,1.0451277494430542,5.5683159828186035,13.750266075134277,0.029869794845581055
1416,0.7574655413627625,2.132863759994507,5.564542770385742,13.750754356384277,0.029173612594604492
1417,0.7027521133422852,2.0193023681640625,5.560562610626221,13.751242637634277,0.02982926368713379
1418,4.339278221130371,76.65219116210938,5.570860862731934,13.751730918884277,0.029901981353759766
1419,1.610776662826538,5.006698131561279,5.570442199707031,13.752219200134277,0.030045747756958008
1420,0.330990195274353,1.3923460245132446,5.565005779266357,13.752707481384277,0.030251026153564453
1421,0.1253511905670166,1.1335464715957642,5.558778762817383,13.753195762634277,0.02990865707397461
1422,5.100069046020508,164.03323364257812,5.572025775909424,13.753684043884277,0.030180692672729492
1423,0.5009288787841797,1.6502535343170166,5.567263126373291,13.754172325134277,0.0299074649810791
1424,10.446928024291992,34438.41796875,5.601498603820801,13.754660606384277,0.028726577758789062
1425,0.2806425988674164,1.3239803314208984,5.595832347869873,13.756003379821777,0.02982354164123535
1426,2.4370174407958984,11.438873291015625,5.598638534545898,13.756049156188965,0.029975175857543945
1427,2.0599160194396973,7.845310688018799,5.599961280822754,13.756239891052246,0.029888391494750977
1428,0.0009323778795078397,1.0009328126907349,5.59321403503418,13.756613731384277,0.030036211013793945
1429,0.010191543959081173,1.0102436542510986,5.586519718170166,13.757102012634277,0.029689550399780273
1430,1.1569881439208984,3.180340051651001,5.584319114685059,13.757590293884277,0.029875755310058594
1431,0.0007070187130011618,1.0007072687149048,5.577613353729248,13.758078575134277,0.0300595760345459
1432,3.012582778930664,20.33986473083496,5.582656383514404,13.758566856384277,0.029195547103881836
1433,4.040027618408203,56.82791519165039,5.591702938079834,13.759055137634277,0.029837369918823242
1434,0.8308602571487427,2.295292377471924,5.588232040405273,13.759543418884277,0.030228614807128906
1435,2.8672471046447754,17.588533401489258,5.592698574066162,13.760031700134277,0.029909133911132812
1436,0.5600142478942871,1.7506974935531616,5.58817720413208,13.760519981384277,0.030059337615966797
1437,0.45239436626434326,1.5720717906951904,5.583247184753418,13.761946678161621,0.029778003692626953
1438,3.4058303833007812,30.139312744140625,5.589797019958496,13.761496543884277,0.029828548431396484
1439,0.013490229845046997,1.01358163356781,5.583168029785156,13.761984825134277,0.03005051612854004
1440,0.632868766784668,1.8830047845840454,5.578954696655273,13.762953758239746,0.02896404266357422
1441,3.749405860900879,42.495826721191406,5.586822032928467,13.762961387634277,0.0303804874420166
1442,4.540006637573242,93.69142150878906,5.597756385803223,13.763449668884277,0.029851436614990234
1443,0.2161504626274109,1.2412891387939453,5.591916561126709,13.763968467712402,0.02980327606201172
1444,3.9120936393737793,50.00353240966797,5.600406646728516,13.764426231384277,0.0296628475189209
1445,0.0002795067266561091,1.0002795457839966,5.593733787536621,13.764914512634277,0.030189037322998047
1446,0.3320204019546509,1.393781304359436,5.5883612632751465,13.765402793884277,0.029827356338500977
1447,2.2158420085906982,9.169126510620117,5.590273380279541,13.765891075134277,0.029825925827026367
1448,7.580472946166992,1959.555419921875,5.612942218780518,13.766379356384277,0.029053211212158203
1449,0.4435575604438782,1.5582408905029297,5.6079792976379395,13.766867637634277,0.029999256134033203
1450,6.163471221923828,475.0743103027344,5.625175476074219,13.767355918884277,0.02989029884338379
1451,0.6662404537200928,1.9469040632247925,5.621065139770508,13.767844200134277,0.029812097549438477
1452,4.564107418060303,95.97689056396484,5.632059574127197,13.768332481384277,0.03002142906188965
1453,0.5188361406326294,1.6800711154937744,5.627374172210693,13.768820762634277,0.030035734176635742
1454,0.7539538741111755,2.125386953353882,5.6236066818237305,13.769309043884277,0.029772520065307617
1455,0.43944334983825684,1.5518431663513184,5.6186323165893555,13.769797325134277,0.029729127883911133
1456,1.530879020690918,4.6222381591796875,5.61787748336792,13.770285606384277,0.028914451599121094
1457,0.000753476400859654,1.0007537603378296,5.61122989654541,13.770773887634277,0.030042648315429688
1458,2.2417054176330566,9.409364700317383,5.613219738006592,13.771262168884277,0.029799699783325195
1459,0.5508998036384583,1.7348133325576782,5.608704090118408,13.771750450134277,0.029790878295898438
1460,0.7350927591323853,2.0856754779815674,5.604905605316162,13.772948265075684,0.030064821243286133
1461,0.4647316038608551,1.591586947441101,5.6000776290893555,13.773406028747559,0.029952049255371094
1462,7.219948768615723,1366.4190673828125,5.62117338180542,13.773215293884277,0.02997565269470215
1463,0.024457398802042007,1.0247589349746704,5.61463737487793,13.773703575134277,0.029938220977783203
1464,2.4353747367858887,11.420098304748535,5.617362022399902,13.774191856384277,0.029067039489746094
1465,0.37069618701934814,1.4487428665161133,5.6121673583984375,13.774680137634277,0.02979421615600586
1466,1.1478314399719238,3.1513516902923584,5.609959125518799,13.775168418884277,0.029792308807373047
1467,0.27429795265197754,1.315606713294983,5.604415416717529,13.775656700134277,0.029803037643432617
1468,0.8393481373786926,2.3148574829101562,5.601040840148926,13.776144981384277,0.03003215789794922
1469,1.4633747339248657,4.3205156326293945,5.600050926208496,13.776633262634277,0.030251741409301758
1470,3.070490837097168,21.552480697631836,5.605188369750977,13.777121543884277,0.030445098876953125
1471,0.051005635410547256,1.0523288249969482,5.598818302154541,13.777609825134277,0.030252933502197266
1472,1.352988600730896,3.8689708709716797,5.597412586212158,13.778098106384277,0.02985835075378418
1473,0.007531344424933195,1.0075597763061523,5.590899467468262,13.778586387634277,0.030277013778686523
1474,1.8259342908859253,6.208593368530273,5.591297626495361,13.779074668884277,0.030064105987548828
1475,1.6075563430786133,4.990601062774658,5.590866565704346,13.779562950134277,0.029961585998535156
1476,0.011340208351612091,1.0114047527313232,5.584393501281738,13.780051231384277,0.029993295669555664
1477,1.4520066976547241,4.2716779708862305,5.583381175994873,13.780539512634277,0.029900550842285156
1478,0.6683000326156616,1.9509179592132568,5.579411029815674,13.781027793884277,0.030148029327392578
1479,0.5698618292808533,1.7680226564407349,5.575076580047607,13.781516075134277,0.029621601104736328
1480,3.3082222938537598,27.336484909057617,5.5810699462890625,13.782004356384277,0.02873849868774414
1481,0.00048411093303002417,1.0004842281341553,5.574595928192139,13.782492637634277,0.02974867820739746
1482,0.08588732033967972,1.0896835327148438,5.56845760345459,13.782980918884277,0.030283451080322266
1483,1.9640064239501953,7.1278276443481445,5.569386005401611,13.783469200134277,0.03005385398864746
1484,1.1565937995910645,3.179086208343506,5.567281246185303,13.783957481384277,0.029680967330932617
1485,0.1434565931558609,1.1542567014694214,5.561385631561279,13.784445762634277,0.030008792877197266
1486,6.698881149291992,811.4973754882812,5.580067157745361,13.784934043884277,0.030165672302246094
1487,0.0067872218787670135,1.0068103075027466,5.573643207550049,13.785422325134277,0.029673099517822266
1488,5.042084693908691,154.79237365722656,5.586108684539795,13.785910606384277,0.028757572174072266
1489,0.4560704231262207,1.5778615474700928,5.5813679695129395,13.786398887634277,0.029853105545043945
1490,2.811373472213745,16.63274574279785,5.585459232330322,13.786887168884277,0.030057430267333984
1491,0.8058140277862549,2.238517999649048,5.582035541534424,13.787375450134277,0.029842376708984375
1492,0.030237574130296707,1.030699372291565,5.575718879699707,13.787863731384277,0.029971599578857422
1493,1.136829137802124,3.1168696880340576,5.573546886444092,13.788352012634277,0.03005194664001465
1494,0.9183375239372253,2.505122184753418,5.570564270019531,13.788840293884277,0.02990579605102539
1495,0.4076404571533203,1.5032665729522705,5.565685749053955,13.789839744567871,0.029990434646606445
1496,5.225345611572266,185.9254150390625,5.578755855560303,13.790587425231934,0.02907252311706543
1497,0.9883741736412048,2.6868627071380615,5.576033115386963,13.790305137634277,0.02990412712097168
1498,2.5817012786865234,13.219609260559082,5.579247951507568,13.790793418884277,0.030198335647583008
1499,0.2709759473800659,1.3112435340881348,5.5738606452941895,13.791281700134277,0.03209114074707031
1500,3.1235697269439697,22.727365493774414,5.579085826873779,13.791769981384277,0.029718875885009766
1501,0.17377673089504242,1.189789891242981,5.5733442306518555,13.792258262634277,0.030025720596313477
1502,0.0006071869283914566,1.0006073713302612,5.5669755935668945,13.792746543884277,0.03017115592956543
1503,0.9851157069206238,2.67812180519104,5.564266204833984,13.793234825134277,0.029866456985473633
1504,1.1300320625305176,3.0957555770874023,5.56209659576416,13.793723106384277,0.029034852981567383
1505,2.550370693206787,12.81185245513916,5.565180778503418,13.794211387634277,0.029824018478393555
1506,0.05291973054409027,1.0543450117111206,5.559038162231445,13.794699668884277,0.03012990951538086
1507,7.135551452636719,1255.829345703125,5.579067230224609,13.795187950134277,0.029790639877319336
1508,0.06763117760419846,1.0699706077575684,5.572961807250977,13.796446800231934,0.02986431121826172
1509,0.32205507159233093,1.3799607753753662,5.567807197570801,13.796164512634277,0.029908418655395508
1510,4.732496745418757e-05,1.0000473260879517,5.5614800453186035,13.797064781188965,0.029812335968017578
1511,0.25037112832069397,1.2845020294189453,5.556089401245117,13.797141075134277,0.029746055603027344
1512,0.5087898969650269,1.6632771492004395,5.551661014556885,13.797629356384277,0.029196739196777344
1513,0.6231170296669006,1.8647314310073853,5.547658920288086,13.798171043395996,0.030119895935058594
1514,1.941340684890747,6.9680867195129395,5.548494338989258,13.798605918884277,0.02986431121826172
1515,9.80491828918457,18122.658203125,5.578206539154053,13.799094200134277,0.030243396759033203
1516,4.865903854370117,129.78819274902344,5.589797496795654,13.799582481384277,0.029829740524291992
1517,0.021918203681707382,1.0221601724624634,5.583540916442871,13.800070762634277,0.02967691421508789
1518,0.5518697500228882,1.7364966869354248,5.579247951507568,13.800559043884277,0.029971599578857422
1519,3.0108911991119385,20.30548858642578,5.583993911743164,13.801047325134277,0.029882192611694336
1520,3.6749062538146973,39.4449577331543,5.591180324554443,13.801535606384277,0.029021263122558594
1521,0.5772566795349121,1.781145453453064,5.586976528167725,13.802023887634277,0.030214309692382812
1522,4.652061462402344,104.80081176757812,5.597748279571533,13.802512168884277,0.029952049255371094
1523,2.7019779682159424,14.909192085266113,5.6013503074646,13.803000450134277,0.029809236526489258
1524,7.305208206176758,1488.0296630859375,5.621904373168945,13.803488731384277,0.030002832412719727
1525,1.3345980644226074,3.798468589782715,5.620460033416748,13.803977012634277,0.03015923500061035
1526,0.7585946321487427,2.1352732181549072,5.61689567565918,13.804465293884277,0.029900789260864258
1527,6.490445613861084,658.81689453125,5.634449481964111,13.804953575134277,0.030068635940551758
1528,1.2532535791397095,3.5017175674438477,5.632696151733398,13.806288719177246,0.0288541316986084
1529,2.2161717414855957,9.172150611877441,5.634492874145508,13.806288719177246,0.029754638671875
1530,0.10115094482898712,1.1064436435699463,5.628500938415527,13.806784629821777,0.029855966567993164
1531,1.1452494859695435,3.1432254314422607,5.626359939575195,13.806906700134277,0.030182600021362305
1532,0.0001394651480950415,1.0001394748687744,5.62001895904541,13.807394981384277,0.029911041259765625
1533,0.18215925991535187,1.1998052597045898,5.6143622398376465,13.807883262634277,0.029794931411743164
1534,4.120368957519531,61.58195877075195,5.623134613037109,13.808371543884277,0.030078887939453125
1535,0.00020203932945150882,1.0002020597457886,5.616812229156494,13.808859825134277,0.030105113983154297
1536,0.06321906298398972,1.0652601718902588,5.610735893249512,13.809348106384277,0.028789758682250977
1537,0.1303543895483017,1.1392320394515991,5.604918956756592,13.809836387634277,0.030240297317504883
1538,0.015740787610411644,1.0158653259277344,5.598698616027832,13.810324668884277,0.030411958694458008
1539,0.19604994356632233,1.2165876626968384,5.593148231506348,13.810812950134277,0.03020310401916504
1540,2.5401978492736816,12.68217945098877,5.5961222648620605,13.811301231384277,0.03024888038635254
1541,0.36131706833839417,1.4352184534072876,5.591182708740234,13.811789512634277,0.02980661392211914
1542,0.8867706060409546,2.427278518676758,5.588158130645752,13.812277793884277,0.030010700225830078
1543,3.7383272647857666,42.02762985229492,5.595469951629639,13.812766075134277,0.030321359634399414
1544,2.9049534797668457,18.264394760131836,5.599758625030518,13.813254356384277,0.02887725830078125
1545,1.1620688438415527,3.1965396404266357,5.597726821899414,13.813742637634277,0.029865026473999023
1546,0.7732149958610535,2.1667211055755615,5.5942912101745605,13.814230918884277,0.03023386001586914
1547,6.656050682067871,777.474365234375,5.61216402053833,13.814719200134277,0.029720067977905273
1548,7.37168025970459,1590.3037109375,5.6326727867126465,13.815207481384277,0.0297548770904541
1549,0.6525508761405945,1.9204334020614624,5.628761291503906,13.815695762634277,0.029705524444580078
1550,0.46404099464416504,1.5904881954193115,5.624174118041992,13.816184043884277,0.029805898666381836
1551,0.2197999209165573,1.2458274364471436,5.618710517883301,13.816672325134277,0.030063152313232422
1552,7.704121112823486,2217.467529296875,5.640395641326904,13.817160606384277,0.028859853744506836
1553,3.0777390003204346,21.709260940551758,5.645292282104492,13.817648887634277,0.02998638153076172
1554,3.2992687225341797,27.092819213867188,5.650993347167969,13.818137168884277,0.029755830764770508
1555,4.024827003479004,55.97062683105469,5.659332275390625,13.818625450134277,0.02982187271118164
1556,2.1640398502349854,8.706238746643066,5.660899639129639,13.819113731384277,0.030074596405029297
1557,0.0048184944316744804,1.0048301219940186,5.654615879058838,13.819602012634277,0.029898881912231445
1558,5.140141487121582,170.73992919921875,5.666998863220215,13.820090293884277,0.029983043670654297
1559,1.5897231101989746,4.90239143371582,5.666471481323242,13.820578575134277,0.030065059661865234
1560,3.3054771423339844,27.261547088623047,5.67218017578125,13.821066856384277,0.02889418601989746
1561,0.04862230271100998,1.0498237609863281,5.666053771972656,13.821555137634277,0.02989935874938965
1562,0.08816097676753998,1.0921639204025269,5.660085201263428,13.82382869720459,0.03021526336669922
1563,0.2317114621400833,1.2607558965682983,5.65464973449707,13.823225975036621,0.029900074005126953
1564,8.556097030639648,5198.3525390625,5.6793742179870605,13.823355674743652,0.029900074005126953
1565,2.61124324798584,13.615968704223633,5.6825480461120605,13.823508262634277,0.030161619186401367
1566,0.050913646817207336,1.052232027053833,5.676432132720947,13.823996543884277,0.02986884117126465
1567,0.06128019839525223,1.0631967782974243,5.67036771774292,13.824484825134277,0.029999971389770508
1568,10.181163787841797,26401.173828125,5.700991630554199,13.824973106384277,0.0288083553314209
1569,0.428417831659317,1.5348272323608398,5.696227073669434,13.825461387634277,0.03008246421813965
1570,3.0109803676605225,20.30729866027832,5.700839519500732,13.825949668884277,0.029857158660888672
1571,0.012783602811396122,1.012865662574768,5.694572925567627,13.826437950134277,0.02985692024230957
1572,1.13949453830719,3.125188112258911,5.6924004554748535,13.826926231384277,0.029973268508911133
1573,0.04932471364736557,1.0505614280700684,5.686288356781006,13.827414512634277,0.029848575592041016
1574,0.31187885999679565,1.3659892082214355,5.68113899230957,13.827902793884277,0.02984142303466797
1575,0.8749977946281433,2.3988699913024902,5.678030014038086,13.828391075134277,0.030106306076049805
1576,0.003472372191026807,1.0034784078598022,5.671789169311523,13.828879356384277,0.0288999080657959
1577,0.18198904395103455,1.1996010541915894,5.666204929351807,13.829367637634277,0.029947280883789062
1578,0.00016866691294126213,1.0001686811447144,5.659980297088623,13.829855918884277,0.03020334243774414
1579,0.001278655487112701,1.0012794733047485,5.653775215148926,13.830344200134277,0.029807329177856445
1580,3.611976353568025e-05,1.0000361204147339,5.647580146789551,13.830832481384277,0.029847383499145508
1581,0.00039414744242094457,1.0003942251205444,5.641401290893555,13.831320762634277,0.03010725975036621
1582,3.0874729418428615e-05,1.0000308752059937,5.635234832763672,13.831809043884277,0.030377864837646484
1583,0.001829380402341485,1.0018310546875,5.629088401794434,13.833006858825684,0.029725074768066406
1584,3.707340147229843e-05,1.0000370740890503,5.622951507568359,13.832785606384277,0.028678417205810547
1585,0.003355826484039426,1.003361463546753,5.616840839385986,13.833273887634277,0.0299072265625
1586,8.308542601298541e-05,1.000083088874817,5.610732555389404,13.834128379821777,0.030086755752563477
1587,0.0005301024066284299,1.0005302429199219,5.604639530181885,13.834250450134277,0.029802799224853516
1588,0.00044800734031014144,1.0004481077194214,5.598561763763428,13.834746360778809,0.030066490173339844
1589,1.4018627405166626,4.062760353088379,5.5974321365356445,13.835227012634277,0.029966354370117188
1590,4.586221694946289,98.12298583984375,5.6075239181518555,13.835715293884277,0.030027151107788086
1591,0.000809818331617862,1.000810146331787,5.601452350616455,13.836203575134277,0.030036211013793945
1592,0.00010883215873036534,1.0001088380813599,5.595393657684326,13.836691856384277,0.028944015502929688
1593,0.09577728062868118,1.1005139350891113,5.589684963226318,13.837180137634277,0.029828310012817383
1594,1.2784794569015503,3.591175079345703,5.588133811950684,13.837668418884277,0.03009629249572754
1595,6.33854341506958,565.9713134765625,5.604336261749268,13.838156700134277,0.02992534637451172
1596,0.08518780022859573,1.0889215469360352,5.598586559295654,13.838644981384277,0.030081510543823242
1597,0.22322727739810944,1.2501046657562256,5.593332290649414,13.839133262634277,0.029756784439086914
1598,2.793581485748291,16.339435577392578,5.597086429595947,13.839621543884277,0.029862165451049805
1599,0.4259016513824463,1.5309702157974243,5.592550277709961,13.840956687927246,0.02989935874938965
1600,0.8058172464370728,2.238525152206421,5.589351177215576,13.842146873474121,0.02910780906677246
1601,0.5286058187484741,1.6965653896331787,5.585190296173096,13.841086387634277,0.029959917068481445
1602,3.316868305206299,27.573862075805664,5.590759754180908,13.841872215270996,0.030205726623535156
1603,0.3061792254447937,1.358225703239441,5.585826873779297,13.842062950134277,0.02984333038330078
1604,0.11576684564352036,1.1227340698242188,5.580242156982422,13.842551231384277,0.029792070388793945
1605,8.473908424377441,4788.193359375,5.603775978088379,13.843039512634277,0.0301663875579834
1606,0.013853820040822029,1.0139501094818115,5.597814559936523,13.843527793884277,0.030474424362182617
1607,0.0010736184194684029,1.001074194908142,5.591821193695068,13.844016075134277,0.030204057693481445
1608,1.8513200283050537,6.368220329284668,5.592273712158203,13.844504356384277,0.029135465621948242
1609,3.438546657562256,31.141664505004883,5.598244667053223,13.844992637634277,0.030391693115234375
1610,4.749317646026611,115.50544738769531,5.608780384063721,13.845480918884277,0.02978205680847168
1611,1.1961441040039062,3.307339668273926,5.6069416999816895,13.845969200134277,0.029805898666381836
1612,4.698684215545654,109.80260467529297,5.617298126220703,13.846457481384277,0.030118465423583984
1613,0.1041356548666954,1.1097509860992432,5.611652851104736,13.846945762634277,0.02982187271118164
1614,1.575543999671936,4.833370208740234,5.6111345291137695,13.847434043884277,0.030051469802856445
1615,0.266241192817688,1.3050497770309448,5.606069087982178,13.847922325134277,0.029781103134155273
1616,0.011765964329242706,1.0118354558944702,5.600132465362549,13.848410606384277,0.028781890869140625
1617,6.174850568640977e-05,1.0000617504119873,5.5941691398620605,13.848898887634277,0.029799461364746094
1618,0.0010974343167617917,1.0010980367660522,5.588222503662109,13.849387168884277,0.030027389526367188
1619,0.21830523014068604,1.2439666986465454,5.5830397605896,13.849875450134277,0.029872894287109375
1620,1.4223612546920776,4.146900653839111,5.582014560699463,13.850363731384277,0.029811620712280273
1621,1.9178578853607178,6.806363105773926,5.582698345184326,13.850852012634277,0.03002643585205078
1622,3.2864253520965576,26.747081756591797,5.588093280792236,13.851340293884277,0.029947757720947266
1623,1.3771592378616333,3.96362566947937,5.586910247802734,13.851828575134277,0.029761314392089844
1624,0.007008847780525684,1.0070334672927856,5.581019401550293,13.852316856384277,0.028961181640625
1625,0.006019795313477516,1.006037950515747,5.575138568878174,13.852805137634277,0.02988743782043457
1626,0.005347116384655237,1.0053614377975464,5.569267749786377,13.853293418884277,0.029949188232421875
1627,0.0008997444529086351,1.000900149345398,5.563395977020264,13.853781700134277,0.03002762794494629
1628,6.088260650634766,440.654296875,5.578356742858887,13.854269981384277,0.030020713806152344
1629,2.012091875076294,7.478946208953857,5.579360485076904,13.854758262634277,0.029883146286010742
1630,6.962974548339844,1056.7723388671875,5.597339153289795,13.855246543884277,0.0302431583404541
